video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id1_0006,0.0,0.9996892809867859,0.0,0.31040051579475403,0.0,0.9792501330375671,0.0,0.04544048383831978,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id37_id29_0009,1.0,0.9999814629554749,1.0,0.9931550621986389,0.0,0.999998927116394,1.0,0.9998719096183777,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id29_id37_0009,1.0,0.9999943971633911,1.0,0.9998012185096741,1.0,0.9999998807907104,1.0,0.9998550415039062,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id12_id7_0006,1.0,0.9999967813491821,1.0,0.9999997019767761,1.0,0.9999999403953552,1.0,0.9999366998672485,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id11_0008,0.0,0.9994168281555176,0.0,0.9959694743156433,0.0,0.9999938607215881,1.0,0.7323331236839294,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id13_id10_0004,1.0,0.9999434947967529,0.0,0.9999975562095642,1.0,0.9999938011169434,1.0,0.9932222366333008,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id21_id4_0009,1.0,0.9998658299446106,0.0,0.9552173614501953,0.0,0.9815909266471863,0.0,0.9649406671524048,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id32_id34_0007,1,0.9998819828033447,0,,,0.9999333024024963,1,0.8554428815841675,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id16_id6_0005,1.0,0.9999964237213135,1.0,0.999998927116394,1.0,0.9999977350234985,1.0,0.9999793767929077,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id0_id4_0004,1.0,0.9999537467956543,0.0,0.9997396469116211,1.0,0.99881911277771,0.0,0.9277340173721313,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id1_0003,1.0,0.9999864101409912,1.0,0.9999739527702332,1.0,0.9998038411140442,1.0,0.9982965588569641,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id23_id9_0009,1.0,0.9999977350234985,1.0,0.9690544605255127,0.0,0.9999935626983643,1.0,0.9999994039535522,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id16_id21_0002,1.0,0.9999916553497314,1.0,0.9991596937179565,0.0,0.9937413334846497,0.0,0.9892586469650269,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id17_id2_0003,1.0,0.9999417662620544,0.0,0.999998927116394,1.0,0.9999997615814209,1.0,0.999819815158844,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id33_id32_0004,1.0,0.9999451041221619,0.0,0.9994696378707886,0.0,0.9997915029525757,1.0,0.9997960329055786,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id23_id3_0004,1.0,0.9999916553497314,1.0,0.9999234080314636,1.0,0.9998747110366821,1.0,0.9996809959411621,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id36_0001,0.0,0.9978265166282654,0.0,0.13792188465595245,0.0,0.7099699974060059,0.0,0.7129470705986023,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id29_id37_0002,1.0,0.9999927282333374,1.0,0.9999939799308777,1.0,0.9991161823272705,0.0,0.9992875456809998,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id37_id29_0008,1.0,0.9999966621398926,1.0,0.9999873638153076,1.0,0.9999971985816956,1.0,0.9999347925186157,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id10_id13_0008,1.0,0.9999817609786987,1.0,0.9999976754188538,1.0,0.9999961256980896,1.0,0.9985345602035522,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id45_id39_0008,1.0,0.9999688863754272,1.0,0.9999998807907104,1.0,0.9999948740005493,1.0,0.9687828421592712,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id37_id34_0008,1.0,0.999962568283081,1.0,0.9889538884162903,0.0,0.9920418858528137,0.0,0.9563227295875549,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id30_id3_0006,1.0,0.9999974370002747,1.0,0.9999948143959045,1.0,1.0,1.0,0.9993053078651428,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id19_id27_0001,1.0,0.9999740123748779,1.0,0.9996931552886963,0.0,0.9999114274978638,1.0,0.9983960390090942,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id2_id3_0008,1.0,0.9999575018882751,1.0,0.8362492322921753,0.0,0.997353196144104,0.0,0.5787571668624878,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id1_id4_0003,1.0,0.9995635747909546,0.0,0.9997693300247192,1.0,0.9963732957839966,0.0,0.9901975393295288,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id6_id28_0006,1.0,0.9999630451202393,1.0,0.9999926686286926,1.0,0.999769926071167,1.0,0.9959672689437866,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id38_id34_0004,1.0,0.9999900460243225,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999911189079285,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00260,0.0,0.9988401532173157,0.0,0.08446470648050308,0.0,0.9786222577095032,0.0,0.2601393461227417,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id16_id3_0009,1.0,0.9997704029083252,0.0,0.9995694756507874,0.0,0.9680230617523193,0.0,0.9996693730354309,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id50_id56_0005,1.0,0.9999852180480957,1.0,1.0,1.0,0.9999964237213135,1.0,0.9957987666130066,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id20_id4_0008,1.0,0.9999932050704956,1.0,0.9988836646080017,0.0,0.9977627992630005,0.0,0.9939491748809814,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id4_id26_0007,1.0,0.9999353885650635,0.0,0.9992753267288208,0.0,0.999984860420227,1.0,0.9455006122589111,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id1_0001,0,0.9998078942298889,0,,,0.9995374083518982,0,0.5648550391197205,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id28_id30_0004,1.0,0.9999884366989136,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999949932098389,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id33_id32_0004,1.0,0.9999943971633911,1.0,0.9999972581863403,1.0,0.9999713897705078,1.0,0.9999685883522034,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id4_id30_0000,1.0,0.9999834895133972,1.0,0.9999995827674866,1.0,0.9999240040779114,1.0,0.9987690448760986,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00258,0.0,0.7225163578987122,0.0,0.6261619925498962,0.0,0.9905315041542053,0.0,0.4357661008834839,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id9_id0_0000,1.0,0.9998321533203125,0.0,1.0,1.0,0.9999975562095642,1.0,0.9999566078186035,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id21_id37_0005,1.0,0.99998939037323,1.0,0.9940658211708069,0.0,0.9999947547912598,1.0,0.9997164011001587,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00257,0.0,0.9990682601928711,0.0,0.9942402243614197,0.0,0.5842030048370361,0.0,0.12756383419036865,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00267,0.0,0.9958423972129822,0.0,0.6898894309997559,0.0,0.9997208714485168,1.0,0.5235981941223145,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id7_id10_0004,1.0,0.9999953508377075,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9999991059303284,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id3_id37_0006,1.0,0.999987006187439,1.0,0.9999754428863525,1.0,0.9999516606330872,1.0,0.9971022009849548,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id56_id51_0000,1.0,0.9999678134918213,1.0,1.0,1.0,0.9999983906745911,1.0,0.9999053478240967,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id53_id52_0003,1.0,0.9999848008155823,1.0,0.8729791641235352,0.0,0.9992756843566895,0.0,0.9999957084655762,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id20_id19_0004,1.0,0.9999937415122986,1.0,0.9999741315841675,1.0,0.9991120100021362,0.0,0.9994426965713501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id27_id21_0002,1.0,0.9999673962593079,1.0,0.9999420642852783,1.0,0.9994126558303833,0.0,0.7564167380332947,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id28_id22_0006,1.0,0.9999729990959167,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,0.9999982714653015,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id2_0001,0.0,0.9996717572212219,0.0,0.5945692658424377,0.0,0.9259514808654785,0.0,0.32521840929985046,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00244,0.0,0.9933447241783142,0.0,0.9999509453773499,1.0,0.9592647552490234,0.0,0.08195003122091293,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id4_id20_0008,1.0,0.9999934434890747,1.0,0.998615026473999,0.0,0.9999991059303284,1.0,0.9997856616973877,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id35_id31_0007,1.0,0.9999390840530396,0.0,0.9999445676803589,1.0,0.9999990463256836,1.0,0.9986743927001953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id17_0007,1.0,0.9999966621398926,1.0,0.9999866485595703,1.0,0.9999884366989136,1.0,0.9922786355018616,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00188,0.0,0.9991613030433655,0.0,0.9800560474395752,0.0,0.9914324283599854,0.0,0.518583357334137,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id33_id31_0009,1,0.9999909996986389,1,,,0.9999998807907104,1,0.9997143149375916,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id28_id16_0005,1.0,0.9999971389770508,1.0,0.9999692440032959,1.0,0.9999463558197021,1.0,0.9988830089569092,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id13_id10_0005,1.0,0.9992191791534424,0.0,0.9860472083091736,0.0,0.9998714327812195,1.0,0.9917813539505005,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id40_0003,0.0,0.9918912053108215,0.0,0.9896526336669922,0.0,0.9958798289299011,0.0,0.6701324582099915,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id57_0003,0.0,0.9999170303344727,0.0,0.03483561426401138,0.0,0.9994910359382629,0.0,0.1786983460187912,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id13_0011,0.0,0.9997568130493164,0.0,0.5993653535842896,0.0,0.9224268794059753,0.0,0.4670427739620209,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id9_id21_0008,1.0,0.9999929070472717,1.0,0.9998936057090759,1.0,0.957190990447998,0.0,0.6916966438293457,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00138,0.0,0.999541699886322,0.0,0.9998642802238464,1.0,0.9983894228935242,0.0,0.6718847155570984,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id10_id13_0004,1.0,0.9995607137680054,0.0,1.0,1.0,0.9999872446060181,1.0,0.9996489882469177,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id16_id20_0000,1.0,0.9999048113822937,0.0,0.9999948143959045,1.0,0.9999454021453857,1.0,0.9812148809432983,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id52_0002,0.0,0.9981164932250977,0.0,0.4413245618343353,0.0,0.9950551986694336,0.0,0.09328927844762802,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id42_id44_0001,1.0,0.9999974966049194,1.0,1.0,1.0,0.9999998807907104,1.0,0.9961049556732178,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id3_id28_0004,1.0,0.9999850988388062,1.0,0.9999995827674866,1.0,0.9999983310699463,1.0,0.9999452829360962,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id33_0002,0.0,0.6518246531486511,0.0,0.004900315776467323,0.0,0.25462159514427185,0.0,0.03067554533481598,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id19_id21_0005,1.0,0.9999816417694092,1.0,0.9999938607215881,1.0,0.9999669790267944,1.0,0.9015803337097168,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id2_id6_0008,1,0.9999911189079285,1,,,0.9999997615814209,1,0.9987818002700806,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id2_id17_0007,1.0,0.9999778866767883,1.0,0.999998927116394,1.0,0.9979466795921326,0.0,0.9895599484443665,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00273,0.0,0.9993462562561035,0.0,0.8038886785507202,0.0,0.9858386516571045,0.0,0.5262278914451599,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id26_0008,0.0,0.999830424785614,0.0,0.6915290355682373,0.0,0.9957764148712158,0.0,0.9840523600578308,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id30_id3_0002,1.0,0.999992847442627,1.0,0.9999672770500183,1.0,0.9999959468841553,1.0,0.9993640184402466,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id23_id30_0007,1.0,0.9999918341636658,1.0,0.9999998807907104,1.0,0.9999951124191284,1.0,0.9999068975448608,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id37_id28_0007,1.0,0.9999821186065674,1.0,0.9988906383514404,0.0,0.9997485876083374,1.0,0.9337277412414551,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id37_id34_0008,1.0,0.9998035430908203,0.0,0.9979599714279175,0.0,0.9909106492996216,0.0,0.9239993095397949,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id2_id26_0001,1.0,0.9999849200248718,1.0,0.9996691942214966,0.0,0.9999992847442627,1.0,0.999779224395752,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id3_0008,0.0,0.9987412095069885,0.0,0.9962068200111389,0.0,0.9476168155670166,0.0,0.08173305541276932,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00255,0.0,0.9981972575187683,0.0,0.9843525290489197,0.0,0.9875063896179199,0.0,0.587138295173645,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id9_id26_0000,1.0,0.9999794960021973,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999854564666748,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id30_id6_0007,1.0,0.9999918937683105,1.0,0.9998829960823059,1.0,0.9997216463088989,1.0,0.999212384223938,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id31_0007,0.0,0.9990921020507812,0.0,0.5277955532073975,0.0,0.11785880476236343,0.0,0.31366628408432007,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00266,0.0,0.8715130686759949,0.0,0.07983917742967606,0.0,0.761324405670166,0.0,0.021659353747963905,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id9_id1_0000,1.0,0.9999160170555115,0.0,0.9999991655349731,1.0,0.9999270439147949,1.0,0.9999699592590332,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id23_0007,1.0,0.9999198913574219,0.0,0.9999020099639893,1.0,0.9997343420982361,1.0,0.9921433925628662,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id35_id20_0007,1.0,0.9999961256980896,1.0,0.9992859363555908,0.0,0.999997615814209,1.0,0.9895657300949097,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id26_id4_0007,1.0,0.9997977018356323,0.0,0.9999975562095642,1.0,0.999991774559021,1.0,0.9758021831512451,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id54_id56_0007,1,0.9999737739562988,1,,,0.9999591708183289,1,0.9970881342887878,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id37_id21_0005,1.0,0.9999898672103882,1.0,0.994013249874115,0.0,0.9999956488609314,1.0,0.9985539317131042,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id3_id9_0000,1.0,0.9999927282333374,1.0,0.9999917149543762,1.0,0.99992436170578,1.0,0.9583468437194824,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id53_id57_0006,1,0.9999808073043823,1,,,0.999837338924408,1,0.8852407336235046,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id16_id17_0007,1.0,0.9999406933784485,0.0,0.929097056388855,0.0,0.9990081787109375,0.0,0.9717106223106384,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id16_id35_0004,1.0,0.9999704957008362,1.0,0.998572587966919,0.0,0.9998075366020203,1.0,0.999874472618103,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id31_id17_0009,1.0,0.9999890327453613,1.0,0.9999991655349731,1.0,0.9999998807907104,1.0,0.5055004954338074,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id6_id23_0001,1.0,0.9999690651893616,1.0,0.9999995827674866,1.0,0.9999732971191406,1.0,0.9990581274032593,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id9_id0_0000,1.0,0.9999634027481079,1.0,0.9999998807907104,1.0,0.9999995827674866,1.0,0.9999611377716064,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id56_0000,0.0,0.997348964214325,0.0,0.9981769919395447,0.0,0.9988753199577332,0.0,0.6066951155662537,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id0_0007,1.0,0.9999977350234985,1.0,0.9999987483024597,1.0,0.9999933242797852,1.0,0.9996069669723511,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id21_id3_0009,1.0,0.9997255802154541,0.0,0.9998666048049927,1.0,0.9306511282920837,0.0,0.8831952810287476,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id30_0002,1.0,0.9999860525131226,1.0,0.9984467029571533,0.0,0.9997922778129578,1.0,0.9665031433105469,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id16_id26_0001,1.0,0.9999969601631165,1.0,0.9999968409538269,1.0,0.9998999238014221,1.0,0.9999242424964905,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id38_0006,1.0,0.9999834895133972,1.0,0.9975665211677551,0.0,0.9999914169311523,1.0,0.9981263875961304,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id12_0005,0.0,0.9878432750701904,0.0,0.0001497718767495826,0.0,0.8742770552635193,0.0,0.024212196469306946,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id12_id10_0002,1.0,0.9999713897705078,1.0,0.9999985098838806,1.0,0.9999960064888,1.0,0.9994426965713501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id30_id23_0002,1.0,0.9999973773956299,1.0,0.9999967217445374,1.0,0.9999999403953552,1.0,0.9999870657920837,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id32_id33_0002,1,0.9999966025352478,1,,,0.9999643564224243,1,0.9969318509101868,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id39_id43_0000,1.0,0.9997374415397644,0.0,1.0,1.0,0.9999988079071045,1.0,0.9874597787857056,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id6_id28_0002,1.0,0.9999974966049194,1.0,0.9975368976593018,0.0,0.9997183680534363,1.0,0.9999488592147827,1.0
