video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id42_0003,1.0,0.9827584028244019,0.0,0.7530305981636047,0.0,0.6781330108642578,0.0,0.9995137453079224,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id0_0003,1.0,0.9999552965164185,0.0,0.9687051773071289,0.0,0.6198813915252686,0.0,0.9937187433242798,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id61_0002,1.0,0.9999850988388062,1.0,0.9303238987922668,0.0,0.8946208357810974,0.0,0.9996914267539978,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id41_0008,1.0,0.9959264993667603,0.0,0.8252688050270081,0.0,0.8336131572723389,0.0,0.9999158978462219,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00079,1.0,0.9998219013214111,0.0,0.6184485554695129,0.0,0.6825558543205261,0.0,0.9994016289710999,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id9_0007,1.0,0.9949138164520264,0.0,0.8728495836257935,0.0,0.5969009399414062,0.0,0.9937716722488403,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id60_0006,1.0,0.9998947978019714,0.0,0.9940500259399414,0.0,0.7868671417236328,0.0,0.9996088147163391,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id41_0003,1.0,0.9999880790710449,1.0,0.9705649018287659,0.0,0.8936353921890259,0.0,0.9997580051422119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id7_0004,1.0,0.999980092048645,1.0,0.9999704360961914,1.0,0.9281869530677795,0.0,0.9975569248199463,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id35_0003,0.0,0.9999456405639648,0.0,0.9983667731285095,0.0,0.05484640598297119,0.0,0.999520480632782,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id1_0008,1.0,0.9999864101409912,1.0,0.9488000869750977,0.0,0.8763384222984314,0.0,0.9997619986534119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id10_0000,1.0,0.999933123588562,0.0,0.8751427531242371,0.0,0.6219420433044434,0.0,0.9993733167648315,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id56_0004,1.0,0.9999842643737793,1.0,0.917708694934845,0.0,0.9166128635406494,0.0,0.9996161460876465,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id44_0005,1.0,0.999988317489624,1.0,0.7732251286506653,0.0,0.9209938645362854,0.0,0.9997797608375549,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id5_0002,1.0,0.9997177720069885,0.0,0.788681149482727,0.0,0.5841317176818848,0.0,0.9980530142784119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id49_0009,1.0,0.9999752044677734,1.0,0.9993076324462891,0.0,0.8348591327667236,0.0,0.9990847110748291,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00281,0.0,0.9289623498916626,0.0,0.8386255502700806,0.0,0.3172505497932434,0.0,0.9997770190238953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00297,1.0,0.999104380607605,0.0,0.6034485101699829,0.0,0.5348717570304871,0.0,0.995794415473938,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id22_0003,1.0,0.9899154901504517,0.0,0.7674207091331482,0.0,0.6088324785232544,0.0,0.9997606873512268,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00263,0.0,0.9921077489852905,0.0,0.9253922700881958,0.0,0.38487333059310913,0.0,0.9999856948852539,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00263,1.0,0.9999769926071167,1.0,0.9745153784751892,0.0,0.967965304851532,0.0,0.9888149499893188,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id52_0008,1.0,0.9988495707511902,0.0,0.7023547887802124,0.0,0.7068021297454834,0.0,0.9997488260269165,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id13_0006,1.0,0.9999786019325256,1.0,0.9978506565093994,0.0,0.9465835094451904,0.0,0.9992296695709229,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00141,1.0,0.9999173283576965,0.0,0.9904302954673767,0.0,0.9328696727752686,0.0,0.9985703229904175,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id30_0005,1.0,0.9998205900192261,0.0,0.4610717296600342,0.0,0.6186134219169617,0.0,0.9957255125045776,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00082,1.0,0.9999108910560608,0.0,0.9985345602035522,0.0,0.7198714017868042,0.0,0.9906256794929504,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id3_0001,1.0,0.999593198299408,0.0,0.8186761140823364,0.0,0.5402366518974304,0.0,0.9859773516654968,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00145,1.0,0.9999406337738037,0.0,0.7923444509506226,0.0,0.808715283870697,0.0,0.9983843564987183,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id26_0005,1.0,0.9995872974395752,0.0,0.8824740648269653,0.0,0.5267930626869202,0.0,0.9995173811912537,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id50_0006,0.0,0.9906409382820129,0.0,0.9941642880439758,0.0,0.8703256845474243,0.0,0.9999061822891235,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id13_0010,1.0,0.9868153929710388,0.0,0.29897335171699524,0.0,0.6435102820396423,0.0,0.999805212020874,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id3_0008,1.0,0.999861478805542,0.0,0.5423176288604736,0.0,0.4542023539543152,0.0,0.9806407690048218,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id34_0004,1.0,0.9997066259384155,0.0,0.8351578712463379,0.0,0.5919914245605469,0.0,0.9935916662216187,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00283,1.0,0.9991858005523682,0.0,0.4425774812698364,0.0,0.48489004373550415,0.0,0.997241735458374,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id45_0006,1.0,0.9981875419616699,0.0,0.6118705868721008,0.0,0.5971877574920654,0.0,0.998519241809845,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id36_0001,1.0,0.9974837303161621,0.0,0.5329359769821167,0.0,0.6083892583847046,0.0,0.9972546100616455,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id7_0006,1.0,0.9999125003814697,0.0,0.1658836007118225,0.0,0.5336700677871704,0.0,0.9993345737457275,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id47_0009,1.0,0.999860942363739,0.0,0.9997760653495789,1.0,0.7200278639793396,0.0,0.9756647348403931,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id51_0002,1.0,0.9996039271354675,0.0,0.509112536907196,0.0,0.6092021465301514,0.0,0.9949754476547241,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id48_0000,1.0,0.9996206760406494,0.0,0.7938358783721924,0.0,0.5896764397621155,0.0,0.9815213680267334,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id50_0002,1.0,0.9998814463615417,0.0,0.9927670955657959,0.0,0.6706100106239319,0.0,0.9812017679214478,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00094,1.0,0.994976818561554,0.0,0.35020408034324646,0.0,0.4049053490161896,0.0,0.998123049736023,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id4_0004,1.0,0.9999850988388062,1.0,0.8223089575767517,0.0,0.9067668914794922,0.0,0.9995833039283752,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00075,1.0,0.9841923713684082,0.0,0.8880472779273987,0.0,0.5284501910209656,0.0,0.9972469806671143,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id2_0004,0.0,0.9992341995239258,0.0,0.9758146405220032,0.0,0.29232555627822876,0.0,0.9974809885025024,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00274,0.0,0.9911681413650513,0.0,0.026714161038398743,0.0,0.20767781138420105,0.0,0.9870258569717407,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00192,1.0,0.9976733326911926,0.0,0.8530316948890686,0.0,0.5024040341377258,0.0,0.9970675110816956,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id48_0000,0.0,0.9988333582878113,0.0,0.9993636012077332,0.0,0.6126295328140259,0.0,0.984449028968811,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id43_0002,0.0,0.999904990196228,0.0,0.9999805688858032,1.0,0.7789729833602905,0.0,0.9999996423721313,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id60_0005,1.0,0.9920793175697327,0.0,0.5501987934112549,0.0,0.6326878070831299,0.0,0.9974214434623718,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id17_0006,1.0,0.9997345805168152,0.0,0.6308841705322266,0.0,0.47701558470726013,0.0,0.9983900785446167,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id42_0004,1.0,0.9999078512191772,0.0,0.8896923065185547,0.0,0.7084378004074097,0.0,0.9977254867553711,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00212,1.0,0.9969944953918457,0.0,0.6022967100143433,0.0,0.41466596722602844,0.0,0.9918904900550842,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id48_0004,1.0,0.9931218028068542,0.0,0.5657331347465515,0.0,0.45259660482406616,0.0,0.999575138092041,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00259,1.0,0.9986690282821655,0.0,0.9750074148178101,0.0,0.658037543296814,0.0,0.9971481561660767,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id20_0008,1.0,0.9999867677688599,1.0,0.8295081257820129,0.0,0.8740432262420654,0.0,0.9997743368148804,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id40_0006,1.0,0.9840923547744751,0.0,0.9365532398223877,0.0,0.47893834114074707,0.0,0.970634937286377,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00231,1.0,0.9998649954795837,0.0,0.9996533393859863,0.0,0.779380202293396,0.0,0.9932047128677368,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id7_0007,1.0,0.9972192049026489,0.0,0.3292168378829956,0.0,0.6719207763671875,0.0,0.9996718764305115,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id25_0004,1.0,0.9999816417694092,1.0,0.9976928234100342,0.0,0.7605822086334229,0.0,0.9947997331619263,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00209,1.0,0.9989479184150696,0.0,0.9323714971542358,0.0,0.6365162134170532,0.0,0.999407172203064,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id59_0002,1.0,0.9999815821647644,1.0,0.9948232173919678,0.0,0.6952120661735535,0.0,0.9877744913101196,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id13_0014,1.0,0.9998091459274292,0.0,0.8762180805206299,0.0,0.47967687249183655,0.0,0.9998070001602173,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00250,1.0,0.9999552965164185,0.0,0.9998014569282532,1.0,0.6905871033668518,0.0,0.9992616772651672,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00207,0.0,0.9966849088668823,0.0,0.9591400027275085,0.0,0.6198845505714417,0.0,0.9999998807907104,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id36_0002,1.0,0.9995660185813904,0.0,0.9961225390434265,0.0,0.7472394704818726,0.0,0.9605627655982971,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00110,1.0,0.999975860118866,1.0,0.9994137287139893,0.0,0.7453449368476868,0.0,0.999717116355896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00258,0.0,0.7225164175033569,0.0,0.09758754074573517,0.0,0.4357661306858063,0.0,0.9905315637588501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id41_0003,1.0,0.9998618960380554,0.0,0.9843825697898865,0.0,0.6656548976898193,0.0,0.9958417415618896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00092,1.0,0.9999594688415527,1.0,0.9939236044883728,0.0,0.8138186931610107,0.0,0.994160532951355,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00059,1.0,0.9999660849571228,1.0,0.999993085861206,1.0,0.7430179715156555,0.0,0.998833179473877,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id36_0002,1.0,0.9999701976776123,1.0,0.7851607799530029,0.0,0.9373683929443359,0.0,0.9947463274002075,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id47_0009,1.0,0.9964496493339539,0.0,0.5804311633110046,0.0,0.5428651571273804,0.0,0.9989410638809204,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id11_0010,1.0,0.9999141097068787,0.0,0.9476703405380249,0.0,0.6847944259643555,0.0,0.9893609881401062,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id34_0000,1.0,0.9999644160270691,1.0,0.9973113536834717,0.0,0.6415173411369324,0.0,0.9994043111801147,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00079,1.0,0.9999644756317139,1.0,0.9975952506065369,0.0,0.7993067502975464,0.0,0.9894722700119019,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id32_0000,1.0,0.9991490840911865,0.0,0.5802488327026367,0.0,0.7518789768218994,0.0,0.9998759627342224,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00036,0.0,0.9979580044746399,0.0,0.324296772480011,0.0,0.21280109882354736,0.0,0.692592978477478,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00249,1.0,0.9993247985839844,0.0,0.9102524518966675,0.0,0.6318376660346985,0.0,0.9824976921081543,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id27_0007,1.0,0.9999832510948181,1.0,0.9979811310768127,0.0,0.7107096910476685,0.0,0.983791708946228,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id50_0006,1.0,0.9960432052612305,0.0,0.9620277881622314,0.0,0.4902527332305908,0.0,0.9959913492202759,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id6_0001,1.0,0.9997909665107727,0.0,0.9284499883651733,0.0,0.6543827056884766,0.0,0.9966468214988708,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id0_0008,1.0,0.9999353885650635,0.0,0.5152208209037781,0.0,0.5303179621696472,0.0,0.9948891401290894,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00253,1.0,0.99994295835495,0.0,0.9953550100326538,0.0,0.7249063849449158,0.0,0.9994962811470032,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id45_0002,1.0,0.9999663233757019,1.0,0.9979270696640015,0.0,0.732376754283905,0.0,0.9780199527740479,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00296,1.0,0.9998389482498169,0.0,0.9881604909896851,0.0,0.6795769929885864,0.0,0.9998824596405029,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id20_0006,1.0,0.9998555779457092,0.0,0.9463770985603333,0.0,0.7158784866333008,0.0,0.9984351396560669,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id8_0009,0.0,0.9991826415061951,0.0,0.3205825090408325,0.0,0.7117436528205872,0.0,0.9927074909210205,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id3_0002,0.0,0.9804176092147827,0.0,0.9483472108840942,0.0,0.4491761326789856,0.0,0.7309741973876953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id11_0008,0.0,0.9994168281555176,0.0,0.9998416900634766,1.0,0.7323330640792847,0.0,0.9999939203262329,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00244,1.0,0.9999593496322632,1.0,0.9823383688926697,0.0,0.6385964751243591,0.0,0.9763662219047546,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00276,1.0,0.999799370765686,0.0,0.9305346608161926,0.0,0.5889557600021362,0.0,0.9978997707366943,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id31_0004,0.0,0.9911087155342102,0.0,0.9856730699539185,0.0,0.06491851806640625,0.0,0.058140289038419724,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00215,1.0,0.9978452920913696,0.0,0.8686920404434204,0.0,0.6889988780021667,0.0,0.9991716146469116,1.0
